,channel,raw_top_r,raw_top_rho,raw_btm_r,raw_btm_rho,raw_comb_r,raw_comb_rho,raw_SAM_y_r,raw_SAM_y_rho,raw_SAM_e_r,raw_SAM_e_rho,raw_SAM_i_r,raw_SAM_i_rho,raw_top_r_pval,raw_top_rho_pval,raw_btm_r_pval,raw_btm_rho_pval,raw_comb_r_pval,raw_comb_rho_pval,raw_SAM_y_r_pval,raw_SAM_y_rho_pval,raw_SAM_e_r_pval,raw_SAM_e_rho_pval,raw_SAM_i_r_pval,raw_SAM_i_rho_pval
0,DRA10-DRA9,0.0078603132086143,0.00881810137889615,-0.0116128134018068,-0.02436339999414395,-0.00729063091210265,-0.0109968151994904,-0.02743571039652665,-0.0220283159725305,-0.00911235369921465,0.0077538958966233,-0.02198004188708155,-0.010105433168869249,1.0,1.0,0.876,0.291,0.0,0.087,0.0,0.0,0.0,0.897,0.174,0.984
1,DRA11-DRA10,0.0130546261754018,0.0035345489175278503,-0.05579985686459685,-0.044075236364037804,-0.019880303504347,-0.038353595128575155,0.0471373751147067,0.04533115694898505,0.0315388718231652,0.030844990791198502,-0.04360849028926295,-0.0331339863574378,0.0,0.939,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,DRA12-DRA11,-0.00189452872850315,-0.0027954259832681998,0.041750434479256,0.0300010696321711,0.00456786120900525,0.02747321297171405,-0.0388675207945705,-0.0413203120192499,-0.008802307801422351,-0.02053297365327575,0.03090597078865375,0.0105058058409289,1.0,1.0,0.0,0.181,0.424,0.0,0.308,0.0,0.997,0.779,1.0,1.0
3,DRA13-DRA12,0.0034680656561071,0.01434522891923655,0.03054894896751505,0.032935019029603,0.02953273103240455,0.04664534186325465,-0.029737394874260498,-0.04264782288765165,-0.01577350719960005,-0.0111267109002737,0.020066274453032003,0.024135534741685498,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,DRA14-DRA13,-0.0017015367182037,-0.0135952215032354,-0.035931504030109,-0.034052946504471396,-0.0122582900277577,-0.029482609645217497,0.033558719019444905,0.0320044659207145,0.01457804822194165,0.018640623270499652,-0.0298822701425005,-0.03442836454853825,0.0,0.085,0.0,0.0,0.956,0.98,0.0,0.0,0.329,0.152,0.0,0.0
5,DRCA10-DRCA9,-0.00545341094262695,-0.0111302463888394,-0.0344499496305593,-0.023182925821268102,-0.02926632846344455,-0.0153987403837984,0.0071694499220526,0.00475190168830425,0.016276280258090248,0.0153617323778771,-0.0138663252143611,-0.011952153976344599,0.753,0.347,0.0,0.415,0.0,0.981,0.992,0.838,0.416,0.624,0.929,1.0
6,DRCA11-DRCA10,0.0143035371542091,0.01916930802708925,-0.008557406265441849,-0.00586489245838275,0.00869536435720685,-0.0013309526609524,0.03985057695381985,0.0373955414712866,0.0203988540545992,0.0226496534159445,-0.04407306919980795,-0.04029631671941065,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.997,0.792,0.965,1.0,0.998
7,DRCA12-DRCA11,0.0293351119717731,0.0061049247527879495,0.0418267970939725,0.0296214771234363,0.0438469497390824,0.03481253933000625,0.00689796307696945,0.00372174625947935,-0.024077887556461453,-0.02565611239297795,0.0045400022064047,-0.002125656148105,0.0,0.0,0.0,0.0,0.0,0.0,0.979,1.0,0.0,0.0,0.0,1.0
8,DRCA13-DRCA12,0.01200109802171925,0.00749118302258925,0.00925670702609825,0.0087362471577995,0.0109697872429249,0.01049334196693465,-0.0173814339020557,-0.0187410435105669,0.0024764966499885997,-0.00477113625138175,0.0072789352861084,0.01244411680705865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,DRCA14-DRCA13,-0.025642589611698997,-0.0065501839600294,-0.0156674143447924,-0.0029499948399991,-0.02419627733608575,-0.017935167541626752,-0.01886331805004445,-0.021933380405340798,0.01266438704890485,-0.0030691715630674,0.00870648645562535,0.02370693768111,1.0,1.0,0.063,0.597,1.0,1.0,0.999,0.998,0.031,0.236,1.0,0.619
