,channel,raw_top_r,raw_top_rho,raw_btm_r,raw_btm_rho,raw_comb_r,raw_comb_rho,raw_SAM_y_r,raw_SAM_y_rho,raw_SAM_e_r,raw_SAM_e_rho,raw_SAM_i_r,raw_SAM_i_rho,raw_top_r_pval,raw_top_rho_pval,raw_btm_r_pval,raw_btm_rho_pval,raw_comb_r_pval,raw_comb_rho_pval,raw_SAM_y_r_pval,raw_SAM_y_rho_pval,raw_SAM_e_r_pval,raw_SAM_e_rho_pval,raw_SAM_i_r_pval,raw_SAM_i_rho_pval
0,LA05-LA04,-0.010632964428155249,-0.0065726832916293,-0.026800854930993448,-0.03080658080105285,-0.00508352961509975,-0.0012749504759921,-0.00025251146018479996,-0.00036074156171865,0.0092710713974357,0.0125755592600894,0.01426492560914715,0.010828487620557999,0.25,0.101,0.0,0.005,1.0,1.0,0.031,0.0,0.921,0.835,0.0,0.0
1,LA07-LA05,-0.01760490830055575,-0.0405983212477314,-0.01638274843238895,-0.008736073973771751,-0.0174591755570545,-0.03207876302060205,-0.012330175882366949,-0.01800348307255725,0.0217521466478363,0.01611460558633685,0.0004814864630709501,0.0150130991060958,0.0,0.0,0.0,0.01,0.0,0.0,0.228,0.006,0.0,0.0,1.0,0.834
2,LCA02-LCA01,0.0011207168953802499,0.018377537916406048,-0.0033949658389997002,-0.012241590182654399,0.0036918070890302997,0.0131140072182411,0.008535775114509,0.0100958028313284,-0.00483899477821045,0.00891552872248455,-0.01171940307207065,-0.0158362946298071,0.0,0.0,0.0,0.0,0.173,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,LCA03-LCA02,0.0065993998437911,0.01406497799439645,-0.00150575260137835,0.0087723358675737,0.010226194831304651,0.019396738975478202,-0.018674864409354952,-0.017563462778154,-0.0116024403956845,-0.016159495193519148,0.00882476520747875,-0.0047003765600602,0.841,0.592,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,LCA04-LCA03,-0.0155933160870293,-0.01375321141651375,-0.01451497287768615,-0.0066023741763798,0.01514439420880815,0.0074847133895540995,-0.0053764003376731,-0.02062414870786375,0.016608094762752698,0.0092780167164826,0.00011528156956799998,0.01206890189902425,0.008,0.006,0.0,0.013,0.0,0.613,1.0,1.0,0.0,0.0,1.0,1.0
5,LCA05-LCA04,-0.0042739081719135,0.0076441997510719,-0.0055274297714288,-0.01657871689259465,0.0030815575070527,-0.0055969015035042,0.00149014873804755,0.0118710497073679,0.00412943486950545,0.0048695047791207004,0.0013862413450917502,-0.0022951679832268496,0.252,1.0,0.171,0.003,0.0,0.001,0.014,0.0,0.387,0.113,0.006,0.646
6,LCA06-LCA05,-0.0030532397717893,-0.0012820137731222,0.00839669155028355,0.0060673134827700995,-0.0063095658296385,-0.0009519603443136509,0.015325543378703548,0.017999756735961048,-0.0020402961341191,-0.0038972066395530002,0.00698557575453135,-0.007871066219370549,0.947,0.997,0.089,0.387,1.0,0.985,0.217,0.005,0.6,0.709,0.272,0.091
7,LCA07-LCA06,0.0053767996018170994,-0.0044849717255954005,-0.0141072093674709,-0.011471609387457449,0.0051443006580281,-0.00735220188035225,0.0146869086288031,0.0131614412098305,-0.00104023583731305,0.004755137656822,-0.017232438983692,-0.01287720628435295,0.02,0.704,0.564,0.432,0.243,0.901,1.0,1.0,0.067,0.831,1.0,1.0
8,LCA08-LCA07,-0.0042896213180961,0.0029152017464322,-0.00483472085130255,-0.014826205892192898,0.00022258586208079997,-0.0081086739373878,0.0103624572292908,0.01003827309412365,-0.0026958909878373,0.0056290730286516,-0.02728091082281335,-0.0211233610757377,0.0,0.808,0.975,0.191,0.0,0.099,0.993,0.971,0.302,0.067,0.0,0.569
9,LCA09-LCA08,-0.05178196217765835,-0.0363358211097313,0.0004886717462026,0.00448893767822995,-0.0432319588287154,-0.02048392110142735,-0.019455880520751402,-0.019507183921149397,0.0081485235644858,0.010542443670790949,0.0280604100768417,0.0397818054050888,0.0,0.0,1.0,0.912,0.0,0.017,0.484,0.172,0.0,0.0,0.01,0.0
