,channel,raw_top_r,raw_top_rho,raw_btm_r,raw_btm_rho,raw_comb_r,raw_comb_rho,raw_SAM_y_r,raw_SAM_y_rho,raw_SAM_e_r,raw_SAM_e_rho,raw_SAM_i_r,raw_SAM_i_rho,raw_top_r_pval,raw_top_rho_pval,raw_btm_r_pval,raw_btm_rho_pval,raw_comb_r_pval,raw_comb_rho_pval,raw_SAM_y_r_pval,raw_SAM_y_rho_pval,raw_SAM_e_r_pval,raw_SAM_e_rho_pval,raw_SAM_i_r_pval,raw_SAM_i_rho_pval
0,LA10-LA9,0.056403201104400905,0.0525018139682902,0.029449061840421398,0.0287922658547625,0.0768162198069441,0.0449943823671011,-0.019427201010849403,-0.018125787860126,-0.0241057621933081,-0.030466731914677053,0.0155551707291635,0.0110110351057656,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,LA11-LA10,0.0190050651170257,0.0315117765618842,-0.009939411330125901,-0.017651400712224048,0.0143385862049956,0.0083334913813586,-0.0088862952410014,0.0022825520452083,0.0021465064210624,0.01082092243534755,-0.037474173816904405,-0.0340653735144597,0.96,0.315,1.0,0.079,0.0,0.069,0.011,1.0,1.0,0.545,0.004,0.276
2,LA12-LA11,0.01794063557499815,0.02229354827096765,-0.00618811544743845,-0.013476241004198551,0.0046770670931757,-0.00306160407385665,0.0362263470421396,0.037282653517224554,-0.00810199129657965,0.0047074529131924,-0.01512323026089255,-0.02034836139973775,1.0,1.0,0.0,0.002,1.0,0.0,0.0,0.021,0.729,0.217,0.522,0.911
3,LA13-LA12,-0.027683835203380948,-0.003906746737079461,-0.04054767653140025,-0.03310350136056015,-0.02869184978514305,-0.0231217926274868,0.0132450664596905,0.013719862163177901,0.0163135426303853,0.03215993487358955,-0.011415088692961501,-0.01168369070139045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.979,0.0,0.0,0.0,0.014
4,LA14-LA13,-0.038129360097590895,-0.0012374225339876,-0.0046913347740554,-0.00484044019847035,-0.040955242790489246,-0.0242561026969764,-0.01086065431931795,-0.010113186130109749,-0.0018087069397911,0.0029840521894483,0.02123199342279125,0.011976180860188899,0.0,0.98,0.984,0.943,0.0,0.0,0.739,0.187,0.681,0.276,0.901,0.606
5,LA15-LA14,-0.0268943850207995,-0.0169784912925586,-0.0065231797717412,-0.01037596082815365,-0.0295036781157908,-0.0382415846146535,0.00646476691527555,0.01904362327097965,0.0021528262844147,0.00122360006777595,0.0317094998302527,0.02430063825610205,0.0,0.994,0.0,0.0,0.949,0.04,0.0,0.0,0.0,0.0,1.0,1.0
6,LA16-LA15,-0.031175972308688953,-0.0359110667377706,-0.019177115230111452,-0.03237959788473565,-0.04630933973809735,-0.0411205974272955,0.0119244177583818,0.017875268140042852,-0.0024476841115091998,0.0227832589413214,0.0029875392662311,-0.00573957787833245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7,LA6-LA5,0.010975255879856951,-0.0075141892342702,0.0197084740769544,0.017248119239699,0.02573322347084835,0.0396338851254216,-0.010270977449405898,-0.01489164871866375,-0.00679851989477795,-0.00615666261706595,-0.01110085729617305,-0.01646535316245645,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.989,1.0
8,LA7-LA6,-0.00273156320485445,0.0014585220893635,0.02145022606873455,0.0192336364853818,0.012083123699929699,0.014348331639733,0.01709479829391455,0.0096075352332056,0.0006161128155589,-0.0002591812254689495,-0.0127764429652311,-0.0243949052791848,1.0,0.0,0.0,0.009,0.0,0.0,0.989,1.0,0.663,0.281,0.119,0.312
9,LA8-LA7,0.02078206132531665,0.00522441491590635,0.05718467822543525,0.0521993140798902,0.06373926014913465,0.061971619131459044,-0.0542040968848495,-0.0420936220949795,-0.0232375086026897,-0.038606856609097004,-0.025815481056452053,-0.010170718939315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,LA9-LA8,-0.01053645183626015,-0.02297842505254795,0.06448447077253165,0.0603923608947777,0.044488918349866596,0.0427972864635658,-0.059189332004890696,-0.061206068544970904,-0.018295346619995753,-0.03316441529030645,0.0097241147464095,0.02229725195156025,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.768,0.009,0.0,0.0
11,LAC10-LAC9,-0.0438265171068543,-0.03051944744311155,0.008325806931190349,0.00793914482226315,-0.03193004824696495,-0.03252051438728225,-0.02044067405222345,-0.0226421558147449,-0.006015443164272801,-0.01092819707651145,0.02924430251745825,0.027110007665601198,0.0,0.0,1.0,0.843,0.0,0.0,0.998,0.936,1.0,0.988,1.0,0.989
12,LAC11-LAC10,-0.021832291222736902,-0.00369975380796055,0.00586337703110585,0.0088691058030569,-0.00695621307493285,0.00600182304029165,-0.02815156718100415,-0.02662624630819935,-0.00698136581841125,-0.00343379190940665,0.0077059934299132,0.0032083485453357,0.0,0.825,1.0,0.874,0.0,0.0,0.72,0.655,0.84,0.996,0.713,0.653
13,LAC12-LAC11,0.0062355535924946,0.006316108274577251,0.015457831736123251,0.005403487968558,0.0041363611097673,0.011654509000721399,-0.02754215446318285,-0.019924543987927,-0.0022718934000272497,0.004617946722871399,0.012925807877963949,0.01811393685022985,0.0,0.001,0.886,0.932,0.0,0.0,0.0,0.001,0.96,0.0,0.573,0.07
14,LAC13-LAC12,-0.0387013939651362,-0.018858949193431798,0.01133049751037455,0.00469637873542055,-0.019845691371993497,-0.0169808882209421,-0.035317350007445805,-0.032356816697090604,-0.00754262077018715,-0.006110611793697851,0.035680351040713404,0.03357504306800685,0.0,0.0,1.0,0.993,0.0,0.0,0.0,0.0,0.998,0.966,0.049,0.0
15,LAC14-LAC13,-0.01251234785900825,-0.019073306475729003,-0.0155677686696003,-0.00772305800368925,-0.0052802870465973,-0.016937735446037598,-0.0089112532799688,-0.0249180370108859,0.02301563166259905,0.0199142900342864,0.0135246805410568,0.00875850149736015,0.016,0.0,0.0,0.0,0.641,0.0,0.831,0.002,0.0,0.0,1.0,1.0
16,LAC15-LAC14,0.11801225633539039,0.07776590684254506,0.02878384577155005,0.02885043610406975,0.1093881514613403,0.08952926066068165,0.0075517516319718505,-0.00038852089416335,-0.02594672063862405,-0.025093518126962852,-0.027574738191564252,-0.0310531883285101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
17,LAC2-LAC1,-0.0018750257287650498,-0.0010233355877336998,0.0039639585421293,0.00515760197721625,0.00897112516728845,-0.0046113688018189995,-0.01305773411107345,-0.008243175334907999,0.00216074939990275,-0.00439505734320915,-0.00825228233080275,-0.0085353310296529,0.0,0.997,0.0,0.163,0.0,0.769,0.0,0.003,1.0,0.0,0.998,0.635
18,LAC3-LAC2,-0.00734915771969255,0.01148425143748015,-0.01900964069025555,-0.015355381784861049,-0.011976381833541251,-0.0348269247403079,-0.0094817138521993,-0.022235553509688498,0.01610651662619865,0.01138081334093005,-0.0054839736800063,0.0056007603201216,0.004,0.868,0.748,0.275,0.0,0.0,0.213,0.196,0.238,0.065,0.0,0.998
19,LAC4-LAC3,-0.0352190187778822,0.0010449148551863,-0.0328690155926581,-0.0293265908042545,-0.03451521312533695,-0.028443619526979047,0.02703282135110705,0.02007977985276475,0.03015591886998945,0.0331618766659002,-0.0254555891517044,-0.005635088005614051,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,LAC5-LAC4,-0.0041714866226371,-0.0068110094737615,-0.035230492774515246,-0.01978500258960035,-0.00576582322488065,-0.0197179435068709,0.0339241697748676,0.03836188991390235,0.027695469352803148,0.0214059908809585,-0.029550051406170952,-0.0264777227644356,0.039,0.062,0.0,0.029,1.0,0.735,0.0,0.0,0.0,0.0,0.0,0.0
21,LAC6-LAC5,-0.0198032286857718,-0.0077771186843389505,-0.055348538206878156,-0.0457037982886077,-0.038981859254530654,-0.0592572114011538,0.0486576082762398,0.051872714347634255,0.031044843500054098,0.0370966580954653,-0.044982484226964145,-0.025930597172895503,0.009,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,LAC7-LAC6,-0.00661500095883245,-0.00979550710328105,-0.024372377646967702,-0.026735617973698847,-0.01667273626597725,-0.035122465395594396,0.05778894825527985,0.0409112955058072,0.01012658071458105,0.02196683487469355,-0.019320689308205602,-0.01810482836877245,0.078,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,LAC8-LAC7,0.067849556769498,0.0244697657071625,0.019711347290117052,0.01893742306198765,0.05876004723858715,0.0452699853551976,-0.05226213579346275,-0.0386880303820848,-0.02780614501711905,-0.0218780302524848,0.00810511824571305,0.00360110688017705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,LAC9-LAC8,-0.00565456162380975,-0.00088865217418435,0.0019918104394755,-0.011740693974511,-0.0220217073011037,-0.010701938864310201,0.10639785112384251,0.08739280873484939,0.00290334288853295,0.01526949441111905,-0.037300701339303646,-0.03242957434073185,0.008,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,LHB10-LHB9,0.0145527698945179,0.007456012456961951,-0.032718679145735494,-0.032460584265693454,-0.00700986220352565,-0.025106491569038603,0.052224249001206396,0.0527319782291165,0.015554613490771252,0.02483115430898465,-0.04949528667903225,-0.0456891901582704,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,LHB11-LHB10,0.01544176072754935,-0.0126226123236179,-0.035225974490130346,-0.03210846849735495,-0.02008519641711105,-0.0333794338207094,0.07094394511056595,0.07210857870537254,0.0303142887714064,0.03195035762405715,-0.07242613219104985,-0.06930023227203716,0.533,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.024,0.0,0.0
27,LHB12-LHB11,0.0100631838849002,-0.023732798549247702,-0.04522555135278475,-0.0491737822038051,-0.0132379775462127,-0.0344922053267528,0.11695893043246106,0.11369731252757,0.04582321489361975,0.0525732283797165,-0.0720399802832,-0.07329502676720426,0.0,1.0,0.0,0.0,1.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0
28,LHB13-LHB12,-0.0372669763368395,-0.053256374473019855,-0.037477291318724,-0.039018441314950594,-0.03707122128043265,-0.046038550726168054,0.09379548267530345,0.0853226759236281,0.022447911101746598,0.032270071467211406,-0.02502113084619435,-0.027263064714090297,1.0,0.944,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,LHB14-LHB13,0.01471445564464635,-0.03512261131561775,-0.04820773306563205,-0.0452697891311662,-0.007806745889206,-0.03807625914820145,0.11148586744477905,0.11586806180288989,0.040510431460619944,0.053642599814815894,-0.0562637881289048,-0.06862449161991865,0.0,1.0,0.0,0.0,1.0,0.962,0.0,0.0,0.0,0.0,0.0,0.0
30,LHB3-LHB2,-0.030017899598232,-0.0202931836629093,0.0774147255982892,0.08113514296562285,0.02041749172931415,0.041826642212262746,-0.22778253480754307,-0.21245398100063695,-0.054922428767965395,-0.08603268781323005,0.10520691634140175,0.10496315010610399,0.0,0.0,0.0,0.0,1.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0
31,LHB4-LHB3,-0.017770951699622548,0.00760241248038595,0.0290704417405237,0.03643522374963575,0.0178771419555762,0.021114318258290847,-0.0706504421888014,-0.0795296402447424,0.00204222408584755,-0.009499119343859,0.033860200316432346,0.0407868679658988,0.0,1.0,0.0,0.0,0.808,0.982,0.0,0.0,0.0,0.986,0.18,0.001
32,LHB5-LHB4,0.0064137131441239,0.01617100137136015,0.01478283330770015,0.014394694271151049,0.006333437646614,0.024525646932103448,-0.0188182246503474,-0.019379493916719,-0.02396815822684115,-0.019190658046505202,-0.00405298645638535,0.0148172206747553,0.018,0.132,0.009,0.15,0.653,0.08,0.0,0.0,0.0,0.0,0.975,0.0
33,LHB6-LHB5,-0.01697769128620625,-0.011824994275999,-0.0241625689076167,-0.0237058152489304,-0.02362650047773915,-0.025027241636358652,-0.00180403745807425,-0.0041207603393216,0.004541381250133701,0.0120935489429678,0.0165805497856051,0.017744246935079498,0.002,0.95,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
34,LHB7-LHB6,0.00302016722177795,-0.0024908252305320495,0.01288731016104495,0.0049811570209851,0.02166655036011255,0.007588229438116699,0.0451125389017564,0.053007303585168544,-0.0205250451188233,-0.00736627125860335,-0.0039561233150493995,-0.0093265508682481,0.0,1.0,0.0,0.008,0.0,0.0,0.0,0.0,0.063,0.088,0.0,0.0
35,LHB8-LHB7,0.03069297645761975,0.0560866665098666,0.0022338285013657,-0.0174076186572189,0.02067901417611515,0.0234045944647351,0.06789030582014116,0.0626123009619681,-0.00028115864189785,0.012514984786397551,-0.0393288204834496,-0.022113669202187047,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
36,LHB9-LHB8,0.008895822929412399,0.0013890660782504998,-0.017334275372226052,-0.02496514613842335,-0.0102219458661904,-0.01237824505251915,0.0575714196375976,0.052329265844682504,0.0015245796286054501,0.0175661972425915,-0.015989758789490903,-0.03446166541786645,0.0,0.0,0.0,0.0,1.0,0.834,0.0,0.0,0.483,0.0,0.0,0.0
37,LHH10-LHH9,0.01714201584914895,0.02093032232485155,-0.0093596816064298,-0.0067121778419484,-0.00020096287147644998,0.00515609861697575,-0.021961953423096953,-0.0054544977687196,-0.00112937754162495,-0.0022233327077332,-0.01765597041857145,-0.010828367044538649,1.0,0.999,0.012,0.367,0.0,1.0,0.0,0.0,0.004,0.03,1.0,1.0
38,LHH11-LHH10,0.0035127746772549004,-0.005218128066900449,0.0068647570177725,0.0064938185110109,0.0026248728013914505,-0.0120401429824228,0.0118046143530451,0.0005238321478131499,0.0011224185149392328,0.0020715839474534,0.00925345131304115,-0.00183236688517865,0.0,0.0,0.301,0.506,0.999,0.0,0.007,0.007,0.004,0.041,0.0,0.071
39,LHH12-LHH11,0.01989688986607335,0.00883593856575015,0.006891719715277,0.00700026006404155,0.00583074928801125,0.0029790179486428,0.02501722979932275,0.02502129616340735,0.0032230294094262,0.0137107671217227,0.01270670470489535,0.0098255359080857,0.0,0.168,0.138,0.039,0.143,0.916,0.0,0.0,0.0,0.0,1.0,1.0
40,LHH13-LHH12,-0.0266358680886604,-0.00651296168207385,0.00140584497687425,-0.0015066173290587,-0.0278948398803964,-0.00682909741265555,0.0031198931554354,0.00569578228732515,0.00320832610615315,-0.0011566684730669,0.0102851084353867,0.0103416634786661,0.0,0.001,0.443,0.462,0.0,0.0,0.955,0.948,0.125,0.352,0.299,0.003
41,LHH14-LHH13,0.0077944148062641,0.0094482347277175,-0.0116755798635144,-0.0093691671950667,0.011767937839172949,-0.00191342699414825,0.0074077547564072,0.0035998243199717997,0.0071486376878054005,0.00053234389317495,0.012054402292714851,0.005991046462567351,0.0,0.0,0.228,0.272,0.0,0.252,0.0,0.004,0.087,0.275,1.0,0.886
42,LHH15-LHH14,-0.01826415254851335,-0.0069145600823295504,-0.0128852636050064,-0.0138407300225168,-0.0178013971664301,-0.0273867603498816,0.012573678711743148,0.019875087852014,0.0042493905164383994,0.01147587486013995,-0.0021940859032241,0.0065686052109768,0.0,1.0,0.515,0.411,1.0,0.985,0.0,0.0,0.925,0.117,0.141,0.922
43,LHH6-LHH5,0.00581464745237325,0.0172721123315379,0.021364592790132052,0.023217764226842248,0.02631219904689075,0.04251484059437445,0.010759848596252449,0.0014063218890114945,-0.014400434509643501,-0.0025201781952284502,-0.02663255089567665,-0.0213346148695383,1.0,0.178,0.0,0.0,0.0,0.0,0.238,0.986,0.008,0.139,0.0,0.0
44,LHH7-LHH6,0.011589050663376049,0.0055132363381178,0.0233138107900275,0.0286346891255502,0.048172324283636,0.04834611883937895,-0.03788609831255335,-0.034746775095484,-0.010913461342059349,-0.0121474222315875,0.012712083455866299,0.01568203988512635,0.718,0.995,0.001,0.003,0.0,0.0,0.0,0.0,0.117,0.056,0.0,0.0
45,LHH8-LHH7,0.01202039127812025,-0.00896069941771185,0.0675772154910581,0.05758348300535725,0.0573584264400852,0.0514768390842942,-0.0639650867851171,-0.059538600502176006,-0.0291162954387622,-0.0462187535070005,0.00814923876525055,0.00134576891932305,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,LHH9-LHH8,0.00782546916810505,0.0130185820509731,0.0567637463462114,0.0488916969106715,0.0543618488530474,0.0536681865069098,-0.041098257117724246,-0.040684971629595404,-0.01431154860862105,-0.025421452643432402,-0.00356168157268025,-0.00963260736521715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
47,LOF10-LOF9,-0.06951134237605605,-0.0375767614682818,0.00371031008681995,0.0071737209557953,-0.04382645895836085,-0.0208738336118133,0.00233754657121665,0.00683364666138345,0.0007230211573923,0.0021782929565267997,0.0281701260612501,0.02739064374250295,0.0,1.0,0.04,0.026,0.0,0.408,0.013,0.0,0.898,0.693,0.175,0.008
48,LOF11-LOF10,-0.0284201429071341,-0.009476596204255349,-0.00197865933289465,-0.00522623507619755,-0.0467264310353546,-0.0403751557720249,0.0153408937813479,0.0160068121610899,0.0010301814880518002,0.010631298213007699,0.0077342838168064,0.00403360653337695,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,1.0,1.0
49,LOF12-LOF11,0.00325007453332485,-0.0022156024024963,-0.01774836785197785,-0.020362915386066452,0.00662543545960235,-0.00959151321464205,-0.031682344394151754,-0.0135655045064807,0.01309858587433015,0.0040078220812515,-0.006348195373398,-0.0121930306868849,0.166,0.629,0.046,0.057,0.001,0.711,0.0,0.0,0.68,0.998,0.273,0.994
50,LOF13-LOF12,-0.01000189834594655,-0.00198432108549135,0.013964846092838198,0.00852729736436755,-0.00438871009438945,-0.0011671217227394,0.00930441647122415,0.013440714854514299,0.00669484803940415,0.0011697329231572001,0.0021304878743137502,0.0110047110087537,0.719,0.995,0.378,0.809,0.328,0.843,0.04,0.0,0.042,0.008,1.0,1.0
51,LOF14-LOF13,0.0274731450567789,0.0390340839414534,0.0026537425116156003,-0.0026623246499719,0.023499680395084398,0.0180777241084358,0.0611244960746556,0.04594737643958015,-0.0031243598436251,0.00468150986904155,-0.0338375183742628,-0.03596281804205085,1.0,1.0,0.8,0.279,1.0,0.998,0.0,0.001,0.421,0.446,0.997,0.001
