,channel,raw_top_r,raw_top_rho,raw_btm_r,raw_btm_rho,raw_comb_r,raw_comb_rho,raw_SAM_y_r,raw_SAM_y_rho,raw_SAM_e_r,raw_SAM_e_rho,raw_SAM_i_r,raw_SAM_i_rho,raw_top_r_pval,raw_top_rho_pval,raw_btm_r_pval,raw_btm_rho_pval,raw_comb_r_pval,raw_comb_rho_pval,raw_SAM_y_r_pval,raw_SAM_y_rho_pval,raw_SAM_e_r_pval,raw_SAM_e_rho_pval,raw_SAM_i_r_pval,raw_SAM_i_rho_pval
0,LA4-LA1,-0.0070135159609743,-0.0089323613651778,-0.0144487888661096,-0.0217603518976563,-0.0094745124038094,-0.0384948326551732,0.0006162460604254,-0.0019752525400404,0.0054264322398439,-0.0010542898326863,-0.0074518601445011,-0.0169760498201679,0.0,0.0,1.0,0.127,0.017,0.0,0.002,0.997,0.841,0.39,0.0,0.0
1,LA5-LA4,-0.0148264143381637,-0.0214248149479703,-0.0271179303398636,-0.0292695161071225,-0.0205850092201038,-0.0392996130719381,-0.0529318097387799,-0.0556344849335175,0.0092870157067847,0.0100048351367736,0.0021118305320083,0.0207913269746123,0.0,0.0,0.04,0.047,0.0,0.0,0.0,0.0,0.95,0.624,0.099,0.0
2,LA7-LA5,-0.0135280489568143,-0.0017604482816717,0.0167749738036756,0.0223106124656979,0.0025819844760345,0.0022104571856731,0.0089187526568189,-0.0009238058438089,-0.008514280055168,-0.0072858482057357,0.0011469348894224,0.0079409960865593,1.0,0.997,1.0,0.461,0.886,0.861,0.0,1.0,0.957,1.0,1.0,0.981
3,LHH10-LHH9,-0.0334927780095709,-0.0270982683997229,-0.0504422676617243,-0.0403163085306093,-0.0245389078118638,-0.0284717552114808,-0.0440666269982909,-0.0357387543902007,0.022372646731626,0.0010235229797636,-0.0135455489589253,-0.0053288525646164,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.347,0.998,0.539,1.0
4,LHH11-LHH10,0.0046769516097501,0.0171505363760858,-0.0401047452736347,-0.0263814408930305,-0.0251324963883527,-0.0263002248800359,-0.0678704017102554,-0.0630077638092422,0.0158541623625377,-0.0064360983097757,-0.0233720555102068,-0.0079405575584892,1.0,1.0,0.028,0.744,0.0,0.0,0.0,0.0,0.947,0.0,1.0,1.0
5,LHH12-LHH11,-0.0120704082692386,0.0028414867906378,-0.0243553692338842,-0.0132459131593461,-0.018390215017716,-0.0117798462367754,-0.0705207659906665,-0.069318825555012,0.009712304758635,-0.0149011108641777,0.0085486672921247,0.0238985825117732,0.0,1.0,0.442,0.874,0.0,0.0,0.0,0.0,0.8,0.0,0.022,0.0
6,LHH13-LHH12,0.0010379796927748,0.0214807714369234,1.989048940048097e-05,0.0107157828345252,-0.010711168765776,0.0032157962265273,-0.0472371694863906,-0.0404049557127929,-0.0014395271700074,-0.0188560196569631,0.0220217262078371,0.0256897492623598,1.0,0.149,0.0,0.0,0.0,0.353,0.0,0.0,0.04,0.0,0.0,0.0
7,LHH14-LHH13,-0.0065532830565679,-0.0078957677913228,0.0105704588803196,0.0001231319237011,0.0043602098267034,-0.0031227599236415,-0.0206501986557696,-0.0148810245889639,-0.010145951701978,-0.0067501182000189,0.0264589805424837,0.0227231283717005,0.076,0.253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,LHH15-LHH14,-0.0239591446230594,-0.0333326960212313,-0.008636377004488,-0.0037439806310369,-0.0078765810718989,-0.0245696633231461,-0.0136687488149982,-0.0138538674326187,0.0099513761015612,0.0207639907782385,0.0244525673995862,0.0298756701881072,0.0,0.0,0.0,0.043,0.917,0.0,0.638,0.936,0.0,0.0,0.257,0.581
9,LHH16-LHH15,0.0012215913890889,-0.0056141354262616,0.0070331300126366,0.007679269324683,0.0118781983848665,0.005892006318721,-0.0058141008932787,-0.0114335787893726,-0.0070903851267663,-0.0067300157968025,-0.0012533732266271,0.0068886101261776,1.0,0.0,0.346,0.546,1.0,1.0,0.641,0.001,0.955,0.928,0.002,0.0
