,channel,raw_top_r,raw_top_rho,raw_btm_r,raw_btm_rho,raw_comb_r,raw_comb_rho,raw_SAM_y_r,raw_SAM_y_rho,raw_SAM_e_r,raw_SAM_e_rho,raw_SAM_i_r,raw_SAM_i_rho,raw_top_r_pval,raw_top_rho_pval,raw_btm_r_pval,raw_btm_rho_pval,raw_comb_r_pval,raw_comb_rho_pval,raw_SAM_y_r_pval,raw_SAM_y_rho_pval,raw_SAM_e_r_pval,raw_SAM_e_rho_pval,raw_SAM_i_r_pval,raw_SAM_i_rho_pval
0,LH-K5-LH-K4,-0.0130343859690223,-0.0188321532851445,0.0268778696216654,0.0200642305382768,-0.0183478829645426,-0.0199584569533531,0.001432339232089,-0.0085326042452166,-0.0256894234358246,-0.0197515293042446,0.0324602121739956,0.0120248206119712,0.058,0.021,0.648,0.691,0.0,0.018,0.272,0.154,0.019,0.628,0.451,1.0
1,LH-K7-LH-K5,0.0133569958700219,0.0068246142119382,0.0205129006620637,0.0227705170512827,0.0204657029703005,0.0171288019726083,-0.008758101703375,-0.0012073008011681,-0.0117459133866472,-0.0060584864733578,0.034717552816389,0.0119564271290283,0.0,0.0,0.0,0.0,0.0,0.006,0.315,0.873,0.046,0.018,0.0,0.095
2,LXA10-LXA9,0.0190805043023508,0.0531629837380774,-0.0125902101570015,-0.0091673271627723,0.0127649721180959,0.0235228568836571,0.025507785798731,0.0241023460003753,-0.0064789203646453,0.0019781809245089,-0.0178232480324871,-0.0101896712623474,1.0,0.074,0.0,0.375,0.988,0.374,0.0,0.0,0.917,0.628,0.623,0.994
3,LXA11-LXA10,0.0326422296396186,0.0473185596349695,0.0014976817251273,-0.0028740461558473,0.0199740842573744,0.0308677581548413,0.037051209220898,0.0446564208410273,-0.0037789075384748,-0.0001930744628919,-0.0395417142319936,-0.0341560228729636,0.578,0.006,0.001,0.906,0.974,0.136,0.0,0.0,0.093,0.0,0.0,0.0
4,LXA12-LXA11,0.004115925389425,0.0215002456160393,-0.0137817142663739,-0.0165322678611628,0.0067640025146862,0.006278656748585,0.0526008368427051,0.0562133035861285,-0.0006848541559996,0.0137731598357055,-0.0207764142657049,-0.0230480477196876,0.775,0.35,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5,LXA13-LXA12,-0.0229744385656911,-0.0061911131825781,-0.017246473110524,-0.0230278278124524,-0.028018731817776,-0.0268609287137485,0.0380300548133629,0.0389702493072399,0.0138021574961805,0.0215243846279015,-0.0171453887771965,-0.0070793867327018,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,LXA14-LXA13,-0.0209718810517835,-0.0251681097548975,-0.0161573116402101,-0.0087294511247121,-0.0312518059081076,-0.0206806466369034,0.0437166495175511,0.0415209773953563,0.0120528407857044,0.0167110060657609,-0.0018360228486959,-0.0140484955597592,0.0,0.064,0.0,0.005,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0
7,LXA15-LXA14,0.0177804100448938,0.0055720559315289,-0.0296561139251793,-0.0247679970508795,0.0052984784582874,-0.0066006031680965,0.0450408430695214,0.0525075294252047,0.0161002863534065,0.0292154120344659,-0.0187502801141651,-0.0138718962355034,0.0,0.0,0.0,0.037,0.0,1.0,0.0,0.0,0.003,0.0,0.0,0.0
8,LXA16-LXA15,0.0083231254423513,-0.0096875865740138,-0.0277144595940649,-0.014999381855901,0.0073676613411727,0.0016022809603649,0.040033818178655,0.0381642278022764,0.0120495903993247,0.0214659613225538,-0.0409007780110948,-0.0403052954088472,0.0,0.004,0.0,0.008,0.0,0.772,0.0,0.0,0.0,0.0,0.0,0.0
9,LXA2-LXA1,0.0222185011498775,0.0152883311501329,0.0014521178084519,6.533453845352616e-05,0.0166279391487053,0.0056027175684348,-0.0040979264426608,0.00222987530078,-0.0045900505700469,-0.0064157117465138,-0.0112456690392658,-0.0252376521660243,0.652,0.708,0.815,0.445,1.0,0.976,0.0,1.0,0.045,0.0,0.85,0.508
10,LXA3-LXA2,-0.0563480179313365,-0.0214568274970924,0.0384163144943512,0.0359492632238821,-0.0203786279588172,0.0037592308094769,-0.046629822144041,-0.0450203484512557,-0.01600146461173,-0.0147152724984436,0.0634336275219843,0.0701317506130801,0.0,0.0,0.0,0.082,0.0,1.0,0.0,0.004,0.414,0.647,0.0,0.0
11,LXA4-LXA3,-0.0220671106644281,-0.0075502837040453,0.0330170569671482,0.0409853917736626,0.0111634822638981,0.009669656843145,-0.0590911793526427,-0.0643833664613386,-0.0395674255551713,-0.0418061780809885,0.0485914124981994,0.0566429074948652,0.0,0.121,0.836,0.004,0.91,0.916,0.002,0.0,0.055,0.0,0.001,0.131
12,LXA5-LXA4,-0.0074374753015906,-0.0125683312269329,0.0049991794814966,0.0074220584035293,-0.0089764098377251,-0.0065281584845053,-0.0170789742826986,-0.0160780672124907,-0.0063423856928145,-0.0124276236204197,-0.0029101538608479,-0.0078149572823931,0.288,0.182,0.024,0.104,0.002,0.219,0.58,0.893,0.236,0.186,0.002,0.0
13,LXA6-LXA5,-0.0055749395190443,-0.0002592676254828,0.0058385010678901,0.002882587853214,-0.0120262486403932,-0.0128837803654048,-0.0170027163777805,-0.0158372200699552,-0.0026176518564445,-0.0078852231496357,0.0109470370728758,0.0200961547673847,0.0,0.0,0.715,0.365,0.0,0.0,0.001,0.001,0.009,0.003,0.0,0.0
14,LXA7-LXA6,0.0073930274448964,0.0149203584832573,0.0095748016308321,0.0063281228684996,0.0016605386327766,0.0049525332724053,-0.0496448080853358,-0.0459081228012996,-0.0105606725912567,-0.0177347018455522,0.01017726462791,0.0090483485837357,1.0,1.0,0.0,0.0,1.0,0.993,0.0,0.0,0.0,0.0,0.0,0.0
15,LXA8-LXA7,0.0213527650001539,0.0478682296109167,-0.0017735529542046,0.0012144823703171,0.0198007741916683,0.0314347350135576,-0.0631170651909047,-0.0702306275569004,-0.0042685463699024,-0.0098267950442872,0.0007675317215299,0.0045270105163216,1.0,0.989,0.999,0.03,1.0,0.116,0.0,0.0,0.0,0.0,0.0,0.0
16,LXA9-LXA8,0.0469594097370469,0.0750122715859634,-0.0024542143993591,0.0025162479545996,0.0232794725318167,0.0304740574838492,-0.0118032018294277,-0.010974325467892,-0.000697865902151,-0.0051336054293768,-0.0171275908339263,-0.0117382682461229,1.0,0.994,0.655,0.155,1.0,1.0,0.0,0.0,0.008,0.0,0.972,0.945
17,LXIP13-LXIP12,-0.0324893922370637,0.0096310195249631,-0.0393521719663097,-0.0343511586481853,-0.0369947028569475,-0.0324641546982647,-0.01708527160409,-0.0162655245224839,0.021318573525806,0.010056218952995,-0.0302179372424927,0.0002236170597787,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
18,LXIP2-LXIP1,0.0328438898255835,0.0198155766744922,0.0069610956854703,0.0089559535609525,0.0200451480961366,0.0147647893063662,0.0035298890176025,0.0038581914653106,-0.005463907296233,-0.0004642491622798,0.0054599199856236,-0.0059190061310409,0.0,0.116,0.381,0.564,0.0,0.0,0.0,0.0,0.978,0.999,1.0,0.0
19,LXIP3-LXIP2,-0.0388273227538284,-0.0043858083177293,0.0258109482012521,0.0224055395848863,0.0090790987141013,0.0130873295819727,-0.0363980221004465,-0.0397207897153263,-0.0156654098727449,-0.0100716112114577,0.054299236289544,0.047317656466825,0.0,0.86,0.73,0.788,0.131,0.401,0.812,0.799,0.994,1.0,0.59,0.8
20,LXIP4-LXIP3,-0.0522416873032553,-0.0263965712634514,0.0062068214609724,0.0027828553572568,-0.0286092390036405,-0.0206513935122229,-0.0160909556152044,-0.0199458087593294,-0.0109789155762509,-0.0087258284681325,0.0146388599238994,0.0210236731237877,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
21,LXIP5-LXIP4,0.008385093312162,0.0065239114438258,0.004431464028644,-0.002111081809773,0.0147081924924828,0.0096772277883564,-0.0365375130526045,-0.0291308844049415,-0.0087242186237056,-0.0190236610277857,0.0081296231231867,-0.0040535507285681,1.0,1.0,0.552,0.003,1.0,0.998,0.0,0.0,0.0,0.0,0.0,0.092
22,LXIP6-LXIP5,0.0381277721589382,0.0247313887890222,-0.0004919930947524,0.0095734333397493,0.036148733666373,0.0212967048474727,0.0012248757113027,-0.0066739095478255,0.0079928072122935,0.0019347912215665,-0.0110437433843229,-0.0092344895415183,0.0,0.98,1.0,0.0,0.0,0.18,1.0,0.0,1.0,1.0,1.0,1.0
23,LXIP7-LXIP6,0.002300363581316,-0.0090311507569841,-0.0248050538732499,-0.0287955686392909,-0.0307101846142955,-0.0436823586051773,0.0407619439770082,0.0309498289519726,0.0184884806015381,0.0310237720038035,-0.0227135517121994,-0.0168076527372244,0.476,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,LXIP8-LXIP7,-0.027284821174958,-0.0086333958133433,-0.0410657495999199,-0.0347661705545872,-0.0387779831383756,-0.043360144153623,0.034382739871828,0.0382767544122807,0.046353612493267,0.0489322761171641,-0.0083476359322236,-0.0101588022654083,1.0,1.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,LXIP9-LXIP8,-0.0455504139146448,-0.0167080346732855,-0.011172407791346,-0.0150612803618048,-0.0288775225295381,-0.0366926773588283,0.0082903600893902,0.0126061490889838,0.0255125418009069,0.0282366319738611,-0.0098626359510386,-0.0066504555920728,0.185,0.848,0.994,0.144,0.021,0.0,0.0,0.0,0.031,0.0,0.0,0.0
26,RA10-RA9,-0.0099141160848607,-0.0095639708102353,0.0079134083210513,0.0003325187092029,0.0122024823379488,0.0008553486168557,-0.0135942315873694,0.0002027958084473,-0.008795340167033,-0.0025528654324584,-0.0058999812492788,-0.0010807136449141,0.145,0.0,0.272,0.966,1.0,1.0,0.001,0.409,0.134,0.708,1.0,0.962
27,RA2-RA1,0.0022502079421803,0.0122812727490036,0.0121105266924154,0.0076650920424147,0.0142687810065981,0.018830293956847,0.0172262455546692,0.0213405054304808,-0.0004456252391543,-0.0025880836140933,-0.0204931056078567,-0.0158404264704682,1.0,0.997,0.25,0.483,1.0,0.916,0.235,0.823,0.938,0.517,0.001,0.558
28,RA3-RA2,0.0036631835133743,-0.0053167327546772,-0.0616129344490608,-0.0508953412632546,-0.0234809551679656,-0.0402691456430633,0.0224867334592604,0.0065294272207083,0.0419531392588666,0.0372716419314627,-0.0052640003043964,0.0024453661512585,0.881,0.056,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.016,0.197
29,RA4-RA3,0.021703451731936,0.0117948291511726,-0.0320701786297461,-0.0262100363216058,-0.0164926111832357,-0.0122847809735649,0.0152476887486067,0.0165436749669879,0.0375642023157926,0.0345161097145775,-0.0225602837894435,-0.0154466897034703,0.0,0.0,0.0,0.009,1.0,0.989,0.006,0.009,0.0,0.0,0.0,0.0
30,RA5-RA4,0.0529365506692613,0.0485878841260614,-0.0201755682392418,-0.0143813475810156,0.0332241935664129,0.0171980648316903,0.0229428939319258,0.0342658929705428,0.0191791162986852,0.0097869304619088,-0.0495121241440602,-0.0508951838232294,0.0,0.536,0.001,0.133,0.0,0.018,0.0,0.0,0.018,0.352,0.0,0.0
